Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
200	1.9900	64.393173	-362.449127	1017.405151	8.246243	-367.896484	1014.718506	38.175922	-341.788391	971.446167	-15.650051	-346.930450	968.921936	35.752518	-283.848389	866.687073	255.072998	-363.834381	1259.855225	220.532120	-365.221680	1264.005981	297.186371	-359.548859	1220.175903	176.381821	-364.104797	1237.532837	254.381561	-359.754730	1193.762207
201	2.0000	64.378891	-362.450836	1017.406006	8.232005	-367.897949	1014.716248	38.164135	-341.789764	971.445618	-15.661706	-346.931427	968.918518	35.746696	-283.848969	866.686707	254.428345	-363.590332	1259.343750	219.880615	-365.005157	1263.474121	296.583679	-359.263214	1219.695679	175.740463	-363.930267	1236.979614	253.805405	-359.503021	1193.266357
202	2.0100	64.364540	-362.452515	1017.406921	8.217697	-367.899384	1014.713928	38.152290	-341.791107	971.445068	-15.673418	-346.932373	968.915039	35.740849	-283.849518	866.686340	253.773331	-363.343964	1258.844482	219.219070	-364.784363	1262.953125	295.970734	-358.979126	1219.229980	175.090836	-363.751984	1236.435425	253.219833	-359.254547	1192.783813
203	2.0200	64.350128	-362.454132	1017.407776	8.203320	-367.900757	1014.711670	38.140388	-341.792389	971.444458	-15.685187	-346.933289	968.911499	35.734974	-283.850037	866.685974	253.109329	-363.097473	1258.357666	218.548950	-364.561981	1262.443237	295.348480	-358.697540	1218.779175	174.434311	-363.572357	1235.900635	252.625687	-359.009827	1192.314453
204	2.0300	64.335640	-362.455719	1017.408691	8.188872	-367.902100	1014.709351	38.128433	-341.793671	971.443909	-15.697013	-346.934174	968.907959	35.729069	-283.850555	866.685547	252.437653	-362.853119	1257.883545	217.871643	-364.340851	1261.944824	294.717926	-358.419312	1218.343384	173.772202	-363.393768	1235.375732	252.023758	-358.769379	1191.858521
205	2.0400	64.321083	-362.457275	1017.409546	8.174355	-367.903381	1014.707092	38.116417	-341.794891	971.443298	-15.708897	-346.934998	968.904419	35.723141	-283.851044	866.685120	251.759567	-362.613129	1257.422607	217.188446	-364.123840	1261.458252	294.080048	-358.145355	1217.922852	173.105728	-363.218811	1234.860718	251.414902	-358.533691	1191.416260
206	2.0500	64.306450	-362.458801	1017.410461	8.159767	-367.904602	1014.704773	38.104347	-341.796082	971.442688	-15.720837	-346.935791	968.900879	35.717182	-283.851501	866.684692	251.076248	-362.379608	1256.975098	216.500595	-363.913605	1260.983765	293.435791	-357.876434	1217.517822	172.436020	-363.049866	1234.356201	250.799896	-358.303162	1190.987671
207	2.0600	64.291756	-362.460266	1017.411316	8.145109	-367.905792	1014.702454	38.092220	-341.797241	971.442078	-15.732834	-346.936554	968.897278	35.711193	-283.851959	866.684265	250.388763	-362.154510	1256.541138	215.809143	-363.712769	1260.521729	292.786041	-357.613220	1217.128540	171.764114	-362.889282	1233.862427	250.179581	-358.078186	1190.572998
208	2.0700	64.276993	-362.461700	1017.412170	8.130383	-367.906952	1014.700073	38.080036	-341.798370	971.441467	-15.744888	-346.937286	968.893616	35.705181	-283.852417	866.683777	249.698074	-361.939606	1256.121216	215.115097	-363.523560	1260.072266	292.131683	-357.356354	1216.755127	171.090927	-362.739166	1233.379517	249.554718	-357.859070	1190.172241
209	2.0800	64.262154	-362.463104	1017.413086	8.115585	-367.908051	1014.697754	38.067795	-341.799469	971.440796	-15.757000	-346.937958	968.889954	35.699139	-283.852814	866.683289	249.005051	-361.736328	1255.715454	214.419281	-363.348022	1259.635620	291.473511	-357.106262	1216.397705	170.417267	-362.601379	1232.907593	248.926071	-357.646057	1189.785400
